Transect,Treatment,Depth,tdepth,Tdepth,Genus,Abundance,depth2,Density.m2,Log.Density.1,Fn. Group,fngroup.asgam,,Treatment,trt,depth,Richness,,
16,Ambient,1,Ambient1,16.1,Bithynia,1,Ambient1,2964.824121,3.472145393,Grazer,Grazer,,,,,,,
19,Ambient,1,Ambient1,19.1,Bithynia,1,Ambient1,804.0201005,2.905806724,Grazer,Grazer,,,,,,,
1,Ambient,1,Ambient1,1.1,Lymnaea,3,Ambient1,1155.778894,3.063250356,Grazer,Grazer,,,,,,,
2,Enriched,1,Enriched1,2.1,Lymnaea,2,Enriched1,2110.552764,3.324601938,Grazer,Grazer,,,,,,,
3,Ambient,1,Ambient1,3.1,Lymnaea,1,Ambient1,3819.095477,3.582074218,Grazer,Grazer,,,,,,,
4,Ambient,1,Ambient1,4.1,Lymnaea,1,Ambient1,1130.653266,3.053713381,Grazer,Grazer,,,,,,,
5,Enriched,1,Enriched1,5.1,Lymnaea,3,Enriched1,2261.306533,3.35455145,Grazer,Grazer,,,,,,,
6,Ambient,1,Ambient1,6.1,Lymnaea,4,Ambient1,1909.547739,3.281157894,Grazer,Grazer,,,,,,,
9,Enriched,1,Enriched1,9.1,Lymnaea,1,Enriched1,1457.286432,3.163842835,Grazer,Grazer,,,,,,,
10,Enriched,1,Enriched1,10.1,Lymnaea,3,Enriched1,3819.095477,3.582074218,Grazer,Grazer,,,,,,,
13,Ambient,1,Ambient1,13.1,Lymnaea,2,Ambient1,1432.160804,3.156294922,Grazer,Grazer,,,,,,,
14,Enriched,1,Enriched1,14.1,Lymnaea,3,Enriched1,1381.909548,3.140793775,Grazer,Grazer,,,,,,,
19,Ambient,1,Ambient1,19.1,Lymnaea,3,Ambient1,804.0201005,2.905806724,Grazer,Grazer,,,,,,,
8,Enriched,1,Enriched1,8.1,Physa,1,Enriched1,854.2713568,2.932103928,Grazer,Grazer,,,,,,,
2,Enriched,1,Enriched1,2.1,Potamopyrgus ,6,Enriched1,2110.552764,3.324601938,Grazer,Grazer,,,,,,,
3,Ambient,1,Ambient1,3.1,Potamopyrgus ,2,Ambient1,3819.095477,3.582074218,Grazer,Grazer,,,,,,,
4,Ambient,1,Ambient1,4.1,Potamopyrgus ,1,Ambient1,1130.653266,3.053713381,Grazer,Grazer,,,,,,,
6,Ambient,1,Ambient1,6.1,Potamopyrgus ,12,Ambient1,1909.547739,3.281157894,Grazer,Grazer,,,,,,,
8,Enriched,1,Enriched1,8.1,Potamopyrgus ,2,Enriched1,854.2713568,2.932103928,Grazer,Grazer,,,,,,,
13,Ambient,1,Ambient1,13.1,Potamopyrgus ,21,Ambient1,1432.160804,3.156294922,Grazer,Grazer,,,,,,,
3,Ambient,1,Ambient1,3.1,Succinea,1,Ambient1,3819.095477,3.582074218,Grazer,Grazer,,,,,,,
6,Ambient,1,Ambient1,6.1,Succinea,1,Ambient1,1909.547739,3.281157894,Grazer,Grazer,,,,,,,
11,Ambient,1,Ambient1,11.1,Succinea,2,Ambient1,2160.80402,3.33481632,Grazer,Grazer,,,,,,,
2,Enriched,1,Enriched1,2.1,Valvata,5,Enriched1,2110.552764,3.324601938,Grazer,Grazer,,,,,,,
3,Ambient,1,Ambient1,3.1,Valvata,2,Ambient1,3819.095477,3.582074218,Grazer,Grazer,,,,,,,
3,Ambient,1,Ambient1,3.1,Valvata,1,Ambient1,3819.095477,3.582074218,Grazer,Grazer,,,,,,,
5,Enriched,1,Enriched1,5.1,Valvata,3,Enriched1,2261.306533,3.35455145,Grazer,Grazer,,,,,,,
8,Enriched,1,Enriched1,8.1,Valvata,1,Enriched1,854.2713568,2.932103928,Grazer,Grazer,,,,,,,
9,Enriched,1,Enriched1,9.1,Valvata,1,Enriched1,1457.286432,3.163842835,Grazer,Grazer,,,,,,,
10,Enriched,1,Enriched1,10.1,Valvata,1,Enriched1,3819.095477,3.582074218,Grazer,Grazer,,,,,,,
12,Enriched,1,Enriched1,12.1,Valvata,1,Enriched1,2587.939698,3.413121935,Grazer,Grazer,,,,,,,
12,Enriched,1,Enriched1,12.1,Valvata,2,Enriched1,2587.939698,3.413121935,Grazer,Grazer,,,,,,,
15,Enriched,1,Enriched1,15.1,Valvata,1,Enriched1,1030.150754,3.013322164,Grazer,Grazer,,,,,,,
16,Ambient,1,Ambient1,16.1,Valvata,4,Ambient1,2964.824121,3.472145393,Grazer,Grazer,,,,,,,
18,Enriched,1,Enriched1,18.1,Valvata,1,Enriched1,3165.829146,3.500624633,Grazer,Grazer,,,,,,,
19,Ambient,1,Ambient1,19.1,Valvata,2,Ambient1,804.0201005,2.905806724,Grazer,Grazer,,,,,,,
20,Ambient,1,Ambient1,20.1,Valvata,3,Ambient1,854.2713568,2.932103928,Grazer,Grazer,,,,,,,
9,Enriched,1,Enriched1,9.1,Viviparus,1,Enriched1,1457.286432,3.163842835,Grazer,Grazer,,,,,,,
5,Enriched,1,Enriched1,5.1,Corixidae,2,Enriched1,2261.306533,3.35455145,Piercer,Piercer,,,,,,,
12,Enriched,1,Enriched1,12.1,Ithytrichia,1,Enriched1,2587.939698,3.413121935,Piercer,Piercer,,,,,,,
13,Ambient,1,Ambient1,13.1,Micronecta,2,Ambient1,1432.160804,3.156294922,Piercer,Piercer,,,,,,,
14,Enriched,1,Enriched1,14.1,Micronecta,7,Enriched1,1381.909548,3.140793775,Piercer,Piercer,,,,,,,
15,Enriched,1,Enriched1,15.1,Micronecta,1,Enriched1,1030.150754,3.013322164,Piercer,Piercer,,,,,,,
16,Ambient,1,Ambient1,16.1,Micronecta,5,Ambient1,2964.824121,3.472145393,Piercer,Piercer,,,,,,,
20,Ambient,1,Ambient1,20.1,Micronecta,2,Ambient1,854.2713568,2.932103928,Piercer,Piercer,,,,,,,
5,Enriched,1,Enriched1,5.1,Chaoboridae,1,Enriched1,2261.306533,3.35455145,Predator,Predator,,,,,,,
18,Enriched,1,Enriched1,18.1,Chaoboridae,2,Enriched1,3165.829146,3.500624633,Predator,Predator,,,,,,,
14,Enriched,1,Enriched1,14.1,Diura ,2,Enriched1,1381.909548,3.140793775,Predator,Predator,,,,,,,
15,Enriched,1,Enriched1,15.1,Diura ,1,Enriched1,1030.150754,3.013322164,Predator,Predator,,,,,,,
18,Enriched,1,Enriched1,18.1,Diura ,4,Enriched1,3165.829146,3.500624633,Predator,Predator,,,,,,,
19,Ambient,1,Ambient1,19.1,Diura ,1,Ambient1,804.0201005,2.905806724,Predator,Predator,,,,,,,
20,Ambient,1,Ambient1,20.1,Diura ,4,Ambient1,854.2713568,2.932103928,Predator,Predator,,,,,,,
19,Ambient,1,Ambient1,19.1,Gyrinus,1,Ambient1,804.0201005,2.905806724,Predator,Predator,,,,,,,
10,Enriched,1,Enriched1,10.1,leech,1,Enriched1,3819.095477,3.582074218,Predator,Predator,,,,,,,
10,Enriched,1,Enriched1,10.1,Odonata,1,Enriched1,3819.095477,3.582074218,Predator,Predator,,,,,,,
1,Ambient,1,Ambient1,1.1,Polycentropus,1,Ambient1,1155.778894,3.063250356,Predator,Predator,,,,,,,
1,Ambient,1,Ambient1,1.1,Polycentropus,1,Ambient1,1155.778894,3.063250356,Predator,Predator,,,,,,,
2,Enriched,1,Enriched1,2.1,Polycentropus,1,Enriched1,2110.552764,3.324601938,Predator,Predator,,,,,,,
2,Enriched,1,Enriched1,2.1,Polycentropus,1,Enriched1,2110.552764,3.324601938,Predator,Predator,,,,,,,
4,Ambient,1,Ambient1,4.1,Polycentropus,2,Ambient1,1130.653266,3.053713381,Predator,Predator,,,,,,,
5,Enriched,1,Enriched1,5.1,Polycentropus,4,Enriched1,2261.306533,3.35455145,Predator,Predator,,,,,,,
6,Ambient,1,Ambient1,6.1,Polycentropus,1,Ambient1,1909.547739,3.281157894,Predator,Predator,,,,,,,
9,Enriched,1,Enriched1,9.1,Polycentropus,7,Enriched1,1457.286432,3.163842835,Predator,Predator,,,,,,,
12,Enriched,1,Enriched1,12.1,Polycentropus,1,Enriched1,2587.939698,3.413121935,Predator,Predator,,,,,,,
13,Ambient,1,Ambient1,13.1,Polycentropus,2,Ambient1,1432.160804,3.156294922,Predator,Predator,,,,,,,
14,Enriched,1,Enriched1,14.1,Polycentropus,2,Enriched1,1381.909548,3.140793775,Predator,Predator,,,,,,,
15,Enriched,1,Enriched1,15.1,Polycentropus,1,Enriched1,1030.150754,3.013322164,Predator,Predator,,,,,,,
16,Ambient,1,Ambient1,16.1,Polycentropus,1,Ambient1,2964.824121,3.472145393,Predator,Predator,,,,,,,
19,Ambient,1,Ambient1,19.1,Polycentropus,1,Ambient1,804.0201005,2.905806724,Predator,Predator,,,,,,,
20,Ambient,1,Ambient1,20.1,Polycentropus,1,Ambient1,854.2713568,2.932103928,Predator,Predator,,,,,,,
3,Ambient,1,Ambient1,3.1,Agapetus,1,Ambient1,3819.095477,3.582074218,Scraper,Scraper,,,,,,,
11,Ambient,1,Ambient1,11.1,Agapetus,1,Ambient1,2160.80402,3.33481632,Scraper,Scraper,,,,,,,
2,Enriched,1,Enriched1,2.1,Ecdyonurus ,2,Enriched1,2110.552764,3.324601938,Scraper,Scraper,,,,,,,
3,Ambient,1,Ambient1,3.1,Ecdyonurus ,3,Ambient1,3819.095477,3.582074218,Scraper,Scraper,,,,,,,
5,Enriched,1,Enriched1,5.1,Ecdyonurus ,2,Enriched1,2261.306533,3.35455145,Scraper,Scraper,,,,,,,
6,Ambient,1,Ambient1,6.1,Ecdyonurus ,2,Ambient1,1909.547739,3.281157894,Scraper,Scraper,,,,,,,
12,Enriched,1,Enriched1,12.1,Ecdyonurus ,1,Enriched1,2587.939698,3.413121935,Scraper,Scraper,,,,,,,
16,Ambient,1,Ambient1,16.1,Ecdyonurus ,2,Ambient1,2964.824121,3.472145393,Scraper,Scraper,,,,,,,
17,Ambient,1,Ambient1,17.1,Ecdyonurus ,1,Ambient1,1055.276382,3.023777569,Scraper,Scraper,,,,,,,
18,Enriched,1,Enriched1,18.1,Ecdyonurus ,2,Enriched1,3165.829146,3.500624633,Scraper,Scraper,,,,,,,
19,Ambient,1,Ambient1,19.1,Ecdyonurus ,3,Ambient1,804.0201005,2.905806724,Scraper,Scraper,,,,,,,
20,Ambient,1,Ambient1,20.1,Ecdyonurus ,2,Ambient1,854.2713568,2.932103928,Scraper,Scraper,,,,,,,
15,Enriched,1,Enriched1,15.1,Goera,1,Enriched1,1030.150754,3.013322164,Scraper,Scraper,,,,,,,
14,Enriched,1,Enriched1,14.1,Gyrinus,1,Enriched1,1381.909548,3.140793775,Scraper,Scraper,,,,,,,
3,Ambient,1,Ambient1,3.1,Halesus,1,Ambient1,3819.095477,3.582074218,Scraper,Scraper,,,,,,,
15,Enriched,1,Enriched1,15.1,Haliplus,2,Enriched1,1030.150754,3.013322164,Scraper,Scraper,,,,,,,
13,Ambient,1,Ambient1,13.1,Heptagenia,3,Ambient1,1432.160804,3.156294922,Scraper,Scraper,,,,,,,
14,Enriched,1,Enriched1,14.1,Heptagenia,2,Enriched1,1381.909548,3.140793775,Scraper,Scraper,,,,,,,
15,Enriched,1,Enriched1,15.1,Heptagenia,1,Enriched1,1030.150754,3.013322164,Scraper,Scraper,,,,,,,
16,Ambient,1,Ambient1,16.1,Heptagenia,1,Ambient1,2964.824121,3.472145393,Scraper,Scraper,,,,,,,
17,Ambient,1,Ambient1,17.1,Heptagenia,1,Ambient1,1055.276382,3.023777569,Scraper,Scraper,,,,,,,
18,Enriched,1,Enriched1,18.1,Heptagenia,2,Enriched1,3165.829146,3.500624633,Scraper,Scraper,,,,,,,
3,Ambient,1,Ambient1,3.1,Oulimnus ,3,Ambient1,3819.095477,3.582074218,Scraper,Scraper,,,,,,,
3,Ambient,1,Ambient1,3.1,Oulimnus ,11,Ambient1,3819.095477,3.582074218,Scraper,Scraper,,,,,,,
5,Enriched,1,Enriched1,5.1,Oulimnus ,2,Enriched1,2261.306533,3.35455145,Scraper,Scraper,,,,,,,
6,Ambient,1,Ambient1,6.1,Oulimnus ,6,Ambient1,1909.547739,3.281157894,Scraper,Scraper,,,,,,,
6,Ambient,1,Ambient1,6.1,Oulimnus ,6,Ambient1,1909.547739,3.281157894,Scraper,Scraper,,,,,,,
10,Enriched,1,Enriched1,10.1,Oulimnus ,1,Enriched1,3819.095477,3.582074218,Scraper,Scraper,,,,,,,
11,Ambient,1,Ambient1,11.1,Oulimnus ,1,Ambient1,2160.80402,3.33481632,Scraper,Scraper,,,,,,,
13,Ambient,1,Ambient1,13.1,Oulimnus ,3,Ambient1,1432.160804,3.156294922,Scraper,Scraper,,,,,,,
14,Enriched,1,Enriched1,14.1,Oulimnus ,1,Enriched1,1381.909548,3.140793775,Scraper,Scraper,,,,,,,
15,Enriched,1,Enriched1,15.1,Oulimnus ,1,Enriched1,1030.150754,3.013322164,Scraper,Scraper,,,,,,,
15,Enriched,1,Enriched1,15.1,Oulimnus ,2,Enriched1,1030.150754,3.013322164,Scraper,Scraper,,,,,,,
16,Ambient,1,Ambient1,16.1,Oulimnus ,1,Ambient1,2964.824121,3.472145393,Scraper,Scraper,,,,,,,
17,Ambient,1,Ambient1,17.1,Oulimnus ,2,Ambient1,1055.276382,3.023777569,Scraper,Scraper,,,,,,,
19,Ambient,1,Ambient1,19.1,Oulimnus ,5,Ambient1,804.0201005,2.905806724,Scraper,Scraper,,,,,,,
20,Ambient,1,Ambient1,20.1,Oulimnus ,2,Ambient1,854.2713568,2.932103928,Scraper,Scraper,,,,,,,
1,Ambient,1,Ambient1,1.1,Platyhelminthes,1,Ambient1,1155.778894,3.063250356,Scraper,Scraper,,,,,,,
1,Ambient,1,Ambient1,1.1,Asellus,2,Ambient1,1155.778894,3.063250356,Shredder,assellus,,,,,,,
2,Enriched,1,Enriched1,2.1,Asellus,17,Enriched1,2110.552764,3.324601938,Shredder,assellus,,,,,,,
3,Ambient,1,Ambient1,3.1,Asellus,16,Ambient1,3819.095477,3.582074218,Shredder,assellus,,,,,,,
4,Ambient,1,Ambient1,4.1,Asellus,8,Ambient1,1130.653266,3.053713381,Shredder,assellus,,,,,,,
5,Enriched,1,Enriched1,5.1,Asellus,39,Enriched1,2261.306533,3.35455145,Shredder,assellus,,,,,,,
6,Ambient,1,Ambient1,6.1,Asellus,10,Ambient1,1909.547739,3.281157894,Shredder,assellus,,,,,,,
8,Enriched,1,Enriched1,8.1,Asellus,3,Enriched1,854.2713568,2.932103928,Shredder,assellus,,,,,,,
9,Enriched,1,Enriched1,9.1,Asellus,24,Enriched1,1457.286432,3.163842835,Shredder,assellus,,,,,,,
10,Enriched,1,Enriched1,10.1,Asellus,47,Enriched1,3819.095477,3.582074218,Shredder,assellus,,,,,,,
11,Ambient,1,Ambient1,11.1,Asellus,31,Ambient1,2160.80402,3.33481632,Shredder,assellus,,,,,,,
12,Enriched,1,Enriched1,12.1,Asellus,24,Enriched1,2587.939698,3.413121935,Shredder,assellus,,,,,,,
14,Enriched,1,Enriched1,14.1,Asellus,14,Enriched1,1381.909548,3.140793775,Shredder,assellus,,,,,,,
15,Enriched,1,Enriched1,15.1,Asellus,5,Enriched1,1030.150754,3.013322164,Shredder,assellus,,,,,,,
16,Ambient,1,Ambient1,16.1,Asellus,23,Ambient1,2964.824121,3.472145393,Shredder,assellus,,,,,,,
17,Ambient,1,Ambient1,17.1,Asellus,2,Ambient1,1055.276382,3.023777569,Shredder,assellus,,,,,,,
18,Enriched,1,Enriched1,18.1,Asellus,46,Enriched1,3165.829146,3.500624633,Shredder,assellus,,,,,,,
20,Ambient,1,Ambient1,20.1,Asellus,2,Ambient1,854.2713568,2.932103928,Shredder,assellus,,,,,,,
15,Enriched,1,Enriched1,15.1,Arthripsodes,1,Enriched1,1030.150754,3.013322164,Shredder,Shredder,,,,,,,
18,Enriched,1,Enriched1,18.1,Arthripsodes,3,Enriched1,3165.829146,3.500624633,Shredder,Shredder,,,,,,,
2,Enriched,1,Enriched1,2.1,Capnia,1,Enriched1,2110.552764,3.324601938,Shredder,Shredder,,,,,,,
8,Enriched,1,Enriched1,8.1,Capnia,1,Enriched1,854.2713568,2.932103928,Shredder,Shredder,,,,,,,
10,Enriched,1,Enriched1,10.1,Capnia,1,Enriched1,3819.095477,3.582074218,Shredder,Shredder,,,,,,,
13,Ambient,1,Ambient1,13.1,Capnia,2,Ambient1,1432.160804,3.156294922,Shredder,Shredder,,,,,,,
16,Ambient,1,Ambient1,16.1,Capnia,6,Ambient1,2964.824121,3.472145393,Shredder,Shredder,,,,,,,
1,Ambient,1,Ambient1,1.1,Crunoecia,1,Ambient1,1155.778894,3.063250356,Shredder,Shredder,,,,,,,
8,Enriched,1,Enriched1,8.1,Drusa,1,Enriched1,854.2713568,2.932103928,Shredder,Shredder,,,,,,,
1,Ambient,1,Ambient1,1.1,Gammarus,2,Ambient1,1155.778894,3.063250356,Shredder,assellus,,,,,,,
2,Enriched,1,Enriched1,2.1,Gammarus,2,Enriched1,2110.552764,3.324601938,Shredder,assellus,,,,,,,
3,Ambient,1,Ambient1,3.1,Gammarus,55,Ambient1,3819.095477,3.582074218,Shredder,assellus,,,,,,,
4,Ambient,1,Ambient1,4.1,Gammarus,2,Ambient1,1130.653266,3.053713381,Shredder,assellus,,,,,,,
5,Enriched,1,Enriched1,5.1,Gammarus,14,Enriched1,2261.306533,3.35455145,Shredder,assellus,,,,,,,
6,Ambient,1,Ambient1,6.1,Gammarus,11,Ambient1,1909.547739,3.281157894,Shredder,assellus,,,,,,,
6,Ambient,1,Ambient1,6.1,Gammarus,3,Ambient1,1909.547739,3.281157894,Shredder,assellus,,,,,,,
8,Enriched,1,Enriched1,8.1,Gammarus,2,Enriched1,854.2713568,2.932103928,Shredder,assellus,,,,,,,
8,Enriched,1,Enriched1,8.1,Gammarus,2,Enriched1,854.2713568,2.932103928,Shredder,assellus,,,,,,,
9,Enriched,1,Enriched1,9.1,Gammarus,2,Enriched1,1457.286432,3.163842835,Shredder,assellus,,,,,,,
10,Enriched,1,Enriched1,10.1,Gammarus,13,Enriched1,3819.095477,3.582074218,Shredder,assellus,,,,,,,
11,Ambient,1,Ambient1,11.1,Gammarus,22,Ambient1,2160.80402,3.33481632,Shredder,assellus,,,,,,,
12,Enriched,1,Enriched1,12.1,Gammarus,33,Enriched1,2587.939698,3.413121935,Shredder,assellus,,,,,,,
13,Ambient,1,Ambient1,13.1,Gammarus,2,Ambient1,1432.160804,3.156294922,Shredder,assellus,,,,,,,
14,Enriched,1,Enriched1,14.1,Gammarus,2,Enriched1,1381.909548,3.140793775,Shredder,assellus,,,,,,,
15,Enriched,1,Enriched1,15.1,Gammarus,7,Enriched1,1030.150754,3.013322164,Shredder,assellus,,,,,,,
17,Ambient,1,Ambient1,17.1,Gammarus,15,Ambient1,1055.276382,3.023777569,Shredder,assellus,,,,,,,
18,Enriched,1,Enriched1,18.1,Gammarus,57,Enriched1,3165.829146,3.500624633,Shredder,assellus,,,,,,,
19,Ambient,1,Ambient1,19.1,Gammarus,1,Ambient1,804.0201005,2.905806724,Shredder,assellus,,,,,,,
20,Ambient,1,Ambient1,20.1,Gammarus,2,Ambient1,854.2713568,2.932103928,Shredder,assellus,,,,,,,
15,Enriched,1,Enriched1,15.1,Lepidostoma ,2,Enriched1,1030.150754,3.013322164,Shredder,Shredder,,,,,,,
16,Ambient,1,Ambient1,16.1,Lepidostoma ,2,Ambient1,2964.824121,3.472145393,Shredder,Shredder,,,,,,,
17,Ambient,1,Ambient1,17.1,Lepidostoma ,2,Ambient1,1055.276382,3.023777569,Shredder,Shredder,,,,,,,
20,Ambient,1,Ambient1,20.1,Lepidostoma ,9,Ambient1,854.2713568,2.932103928,Shredder,Shredder,,,,,,,
10,Enriched,1,Enriched1,10.1,Coleoptera,1,Enriched1,3819.095477,3.582074218,Collector-Gatherer,,,,,,,,
5,Enriched,1,Enriched1,5.1,Plectronemia,1,Enriched1,326.6331658,2.515387858,Collector-Filterer,Collector-Filterer,,,,,,,
10,Enriched,1,Enriched1,10.1,Wormaldia,4,Enriched1,1683.417085,3.226449638,Collector-Filterer,Collector-Filterer,,,,,,,
12,Enriched,1,Enriched1,12.1,Wormaldia,39,Enriched1,2487.437186,3.395926683,Collector-Filterer,Collector-Filterer,,,,,,,
2,Enriched,1,Enriched1,2.1,Beraeodes,1,Enriched1,603.0150754,2.781047778,Collector-Gatherer,Collector-Gatherer,,,,,,,
4,Ambient,1,Ambient1,4.1,Beraeodes,1,Ambient1,477.3869347,2.67977931,Collector-Gatherer,Collector-Gatherer,,,,,,,
1,Ambient,1,Ambient1,1.1,Caenis,1,Ambient1,728.6432161,2.863110549,Collector-Gatherer,Collector-Gatherer,,,,,,,
9,Enriched,1,Enriched1,9.1,Caenis,1,Enriched1,402.0100503,2.605315877,Collector-Gatherer,Collector-Gatherer,,,,,,,
10,Enriched,1,Enriched1,10.1,Caenis,5,Enriched1,1683.417085,3.226449638,Collector-Gatherer,Collector-Gatherer,,,,,,,
12,Enriched,1,Enriched1,12.1,Caenis,3,Enriched1,2487.437186,3.395926683,Collector-Gatherer,Collector-Gatherer,,,,,,,
15,Enriched,1,Enriched1,15.1,Caenis,1,Enriched1,628.1407035,2.798747784,Collector-Gatherer,Collector-Gatherer,,,,,,,
17,Ambient,1,Ambient1,17.1,Caenis,1,Ambient1,301.5075377,2.480736201,Collector-Gatherer,Collector-Gatherer,,,,,,,
19,Ambient,1,Ambient1,19.1,Caenis,1,Ambient1,452.2613065,2.656348646,Collector-Gatherer,Collector-Gatherer,,,,,,,
3,Ambient,1,Ambient1,3.1,Centroptilum,1,Ambient1,502.5125628,2.702010311,Collector-Gatherer,Collector-Gatherer,,,,,,,
10,Enriched,1,Enriched1,10.1,Centroptilum,2,Enriched1,1683.417085,3.226449638,Collector-Gatherer,Collector-Gatherer,,,,,,,
15,Enriched,1,Enriched1,15.1,Centroptilum,3,Enriched1,628.1407035,2.798747784,Collector-Gatherer,Collector-Gatherer,,,,,,,
19,Ambient,1,Ambient1,19.1,Centroptilum,2,Ambient1,452.2613065,2.656348646,Collector-Gatherer,Collector-Gatherer,,,,,,,
20,Ambient,1,Ambient1,20.1,Centroptilum,1,Ambient1,728.6432161,2.863110549,Collector-Gatherer,Collector-Gatherer,,,,,,,
4,Ambient,1,Ambient1,4.1,Chironomidae,3,Ambient1,1909.547739,3.281157894,Collector-Gatherer,Collector-Gatherer,,,,,,,
7,Enriched,1,Enriched1,7.1,Chironomidae,7,Enriched1,1030.150754,3.013322164,Collector-Gatherer,Collector-Gatherer,,,,,,,
8,Enriched,1,Enriched1,8.1,Chironomidae,2,Enriched1,678.3919598,2.832120403,Collector-Gatherer,Collector-Gatherer,,,,,,,
10,Enriched,1,Enriched1,10.1,Chironomidae,2,Enriched1,1683.417085,3.226449638,Collector-Gatherer,Collector-Gatherer,,,,,,,
11,Ambient,1,Ambient1,11.1,Chironomidae,3,Ambient1,452.2613065,2.656348646,Collector-Gatherer,Collector-Gatherer,,,,,,,
16,Ambient,1,Ambient1,16.1,Chironomidae,3,Ambient1,1180.904523,3.072582395,Collector-Gatherer,Collector-Gatherer,,,,,,,
17,Ambient,1,Ambient1,17.1,Chironomidae,1,Ambient1,301.5075377,2.480736201,Collector-Gatherer,Collector-Gatherer,,,,,,,
20,Ambient,1,Ambient1,20.1,Eoseristalis,2,Ambient1,728.6432161,2.863110549,Collector-Gatherer,Collector-Gatherer,,,,,,,
1,Ambient,1,Ambient1,1.1,Oligocheta,19,Ambient1,728.6432161,2.863110549,Detritivore,Detritivore,,,,,,,
4,Ambient,1,Ambient1,4.1,Oligocheta,1,Ambient1,477.3869347,2.67977931,Detritivore,Detritivore,,,,,,,
8,Enriched,1,Enriched1,8.1,Oligocheta,2,Enriched1,678.3919598,2.832120403,Detritivore,Detritivore,,,,,,,
10,Enriched,1,Enriched1,10.1,Oligocheta,1,Enriched1,1683.417085,3.226449638,Detritivore,Detritivore,,,,,,,
11,Ambient,1,Ambient1,11.1,Oligocheta,3,Ambient1,452.2613065,2.656348646,Detritivore,Detritivore,,,,,,,
12,Enriched,1,Enriched1,12.1,Oligocheta,1,Enriched1,2487.437186,3.395926683,Detritivore,Detritivore,,,,,,,
1,Ambient,1,Ambient1,1.1,Sphaeriidae,3,Ambient1,728.6432161,2.863110549,Filterer,Filterer,,,,,,,
2,Enriched,1,Enriched1,2.1,Ancylus,1,Enriched1,603.0150754,2.781047778,Grazer,Grazer,,,,,,,
3,Ambient,1,Ambient1,3.1,Ancylus,1,Ambient1,502.5125628,2.702010311,Grazer,Grazer,,,,,,,
9,Enriched,1,Enriched1,9.1,Ancylus,5,Enriched1,402.0100503,2.605315877,Grazer,Grazer,,,,,,,
13,Ambient,1,Ambient1,13.1,Ancylus,2,Ambient1,2361.809045,3.373428625,Grazer,Grazer,,,,,,,
16,Ambient,1,Ambient1,16.1,Ancylus,3,Ambient1,1180.904523,3.072582395,Grazer,Grazer,,,,,,,
18,Enriched,1,Enriched1,18.1,Ancylus,1,Enriched1,954.7738693,2.980355153,Grazer,Grazer,,,,,,,
20,Ambient,1,Ambient1,20.1,Ancylus,1,Ambient1,728.6432161,2.863110549,Grazer,Grazer,,,,,,,
2,Enriched,1,Enriched1,2.1,Bithynia,2,Enriched1,603.0150754,2.781047778,Grazer,Grazer,,,,,,,
7,Enriched,1,Enriched1,7.1,Bithynia,2,Enriched1,1030.150754,3.013322164,Grazer,Grazer,,,,,,,
12,Enriched,1,Enriched1,12.1,Bithynia,1,Enriched1,2487.437186,3.395926683,Grazer,Grazer,,,,,,,
20,Ambient,1,Ambient1,20.1,Bithynia,1,Ambient1,728.6432161,2.863110549,Grazer,Grazer,,,,,,,
20,Ambient,1,Ambient1,20.1,Bithynia,1,Ambient1,728.6432161,2.863110549,Grazer,Grazer,,,,,,,
1,Ambient,1,Ambient1,1.1,Lymnaea,1,Ambient1,728.6432161,2.863110549,Grazer,Grazer,,,,,,,
2,Enriched,1,Enriched1,2.1,Lymnaea,4,Enriched1,603.0150754,2.781047778,Grazer,Grazer,,,,,,,
3,Ambient,1,Ambient1,3.1,Lymnaea,2,Ambient1,502.5125628,2.702010311,Grazer,Grazer,,,,,,,
5,Enriched,1,Enriched1,5.1,Lymnaea,1,Enriched1,326.6331658,2.515387858,Grazer,Grazer,,,,,,,
6,Ambient,1,Ambient1,6.1,Lymnaea,8,Ambient1,1080.40201,3.033987172,Grazer,Grazer,,,,,,,
7,Enriched,1,Enriched1,7.1,Lymnaea,3,Enriched1,1030.150754,3.013322164,Grazer,Grazer,,,,,,,
8,Enriched,1,Enriched1,8.1,Lymnaea,1,Enriched1,678.3919598,2.832120403,Grazer,Grazer,,,,,,,
9,Enriched,1,Enriched1,9.1,Lymnaea,2,Enriched1,402.0100503,2.605315877,Grazer,Grazer,,,,,,,
11,Ambient,1,Ambient1,11.1,Lymnaea,2,Ambient1,452.2613065,2.656348646,Grazer,Grazer,,,,,,,
12,Enriched,1,Enriched1,12.1,Lymnaea,3,Enriched1,2487.437186,3.395926683,Grazer,Grazer,,,,,,,
13,Ambient,1,Ambient1,13.1,Lymnaea,2,Ambient1,2361.809045,3.373428625,Grazer,Grazer,,,,,,,
14,Enriched,1,Enriched1,14.1,Lymnaea,4,Enriched1,728.6432161,2.863110549,Grazer,Grazer,,,,,,,
15,Enriched,1,Enriched1,15.1,Lymnaea,4,Enriched1,628.1407035,2.798747784,Grazer,Grazer,,,,,,,
17,Ambient,1,Ambient1,17.1,Lymnaea,1,Ambient1,301.5075377,2.480736201,Grazer,Grazer,,,,,,,
18,Enriched,1,Enriched1,18.1,Lymnaea,4,Enriched1,954.7738693,2.980355153,Grazer,Grazer,,,,,,,
19,Ambient,1,Ambient1,19.1,Lymnaea,2,Ambient1,452.2613065,2.656348646,Grazer,Grazer,,,,,,,
